a,1,NA,NA
a,2,NA,NA
about,1,NA,NA
about,2,NA,NA
about,3,NA,NA
above,1,NA,NA
accept,1,NA,NA
across,1,NA,NA
across,2,NA,NA
address,1,NA,NA
adventure,1,NA,NA
aeroplane,1,NA,NA
afraid,1,NA,NA
Africa,1,NA,NA
Africa,2,NA,NA
after,1,NA,NA
after,2,NA,NA
afternoon,1,NA,NA
again,1,NA,NA
against,1,NA,NA
age,1,NA,NA
ago,1,NA,NA
agree,1,NA,NA
air,1,NA,NA
air,2,NA,NA
airline,1,NA,NA
airport,1,NA,NA
alarm,1,NA,NA
album,1,NA,NA
alcohol,1,NA,NA
alive,1,NA,NA
all,1,NA,NA
all,2,NA,NA
almost,1,NA,NA
alone,1,NA,NA
along,1,NA,NA
along,2,NA,NA
aloud,1,NA,NA
alphabet,1,NA,NA
already,1,NA,NA
also,1,NA,NA
always,1,NA,NA
always,2,NA,NA
am,1,NA,NA
amateur,1,NA,NA
ambulance,1,NA,NA
America,1,NA,NA
America,2,NA,NA
among,1,NA,NA
amount,1,NA,NA
and,1,NA,NA
angry,1,NA,NA
animal,1,NA,NA
ankle,1,NA,NA
another,1,NA,NA
answer,1,NA,NA
answer,2,NA,NA
any,1,NA,NA
anybody,1,NA,NA
anyone,1,NA,NA
anything,1,NA,NA
anyway,1,NA,NA
anywhere,1,NA,NA
apartment,1,NA,NA
appear,1,NA,NA
apple,1,NA,NA
April,1,NA,NA
argue,1,NA,NA
arm,1,NA,NA
arm,2,NA,NA
army,1,NA,NA
arrive,1,NA,NA
as,1,NA,NA
as,2,NA,NA
ash,1,NA,NA
ashamed,1,NA,NA
ask,1,NA,NA
ask,2,NA,NA
asleep,1,NA,NA
at,1,NA,NA
at,2,NA,NA
at,3,NA,NA
ate,1,NA,NA
athletics,1,NA,NA
Atlantic,1,NA,NA
Atlantic,2,NA,NA
attack,1,NA,NA
August,1,NA,NA
aunt,1,NA,NA
authority,1,NA,NA
autumn,1,NA,NA
average,1,NA,NA
average,2,NA,NA
awake,1,NA,NA
away,1,NA,NA
away,2,NA,NA
away,3,NA,NA
axe,1,NA,NA
baby,1,NA,NA
back,1,NA,NA
back,2,NA,NA
